Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,3,Non-Residential,SOUTH CENTRAL,740,4,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.69645,-96.84171
2023,3,Non-Residential,SOUTH CENTRAL,750,4,March,Thu,ROBBERY,17,PROPERTY,32.68269,-96.8059
2023,3,Non-Residential,SOUTH CENTRAL,750,4,March,Thu,ROBBERY,17,PROPERTY,32.68269,-96.8059
2023,3,Non-Residential,SOUTH CENTRAL,730,8,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.69832,-96.74434
2023,3,Non-Residential,SOUTH CENTRAL,730,8,April,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.65679,-96.75014
2023,3,Non-Residential,SOUTH CENTRAL,730,4,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.69544,-96.76986
2023,3,Non-Residential,SOUTH CENTRAL,740,4,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.69704,-96.83632
2023,3,Residential,SOUTH CENTRAL,710,4,February,Tue,ROBBERY,17,PROPERTY,32.74976,-96.80216
2023,3,Non-Residential,SOUTH CENTRAL,740,3,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.67037,-96.85934
2023,3,Non-Residential,SOUTH CENTRAL,710,4,January,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73724,-96.79919
2023,3,Non-Residential,SOUTH CENTRAL,720,4,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.6975,-96.83152
2023,3,Residential,SOUTH CENTRAL,740,8,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.65261,-96.83733
2023,3,Residential,SOUTH CENTRAL,740,4,March,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.67551,-96.83477
2023,3,Non-Residential,SOUTH CENTRAL,740,8,February,Tue,ROBBERY,17,PROPERTY,32.64797,-96.83979
2023,3,Non-Residential,SOUTH CENTRAL,730,4,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.69544,-96.76986
2023,3,Non-Residential,SOUTH CENTRAL,740,4,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.69704,-96.83632
2023,3,Residential,SOUTH CENTRAL,740,8,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.65261,-96.83733
2023,3,Residential,SOUTH CENTRAL,710,4,February,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73282,-96.81432
2023,3,Non-Residential,SOUTH CENTRAL,740,3,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.67037,-96.85934
2023,3,Non-Residential,SOUTH CENTRAL,710,4,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7256,-96.77105
2023,3,Non-Residential,SOUTH CENTRAL,720,4,January,Wed,ROBBERY,17,PROPERTY,32.68979,-96.82843
2023,3,Non-Residential,SOUTH CENTRAL,750,8,January,Wed,ROBBERY,17,PROPERTY,32.66288,-96.80358
2023,3,Non-Residential,SOUTH CENTRAL,750,8,March,Wed,ROBBERY,17,PROPERTY,32.67506,-96.76664
2023,3,Non-Residential,SOUTH CENTRAL,750,8,January,Wed,ROBBERY,17,PROPERTY,32.66288,-96.80358
2023,3,Non-Residential,SOUTH CENTRAL,720,4,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7033,-96.83009
2023,3,Non-Residential,SOUTH CENTRAL,740,3,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.67037,-96.85934
2023,3,Non-Residential,SOUTH CENTRAL,740,3,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.67037,-96.85934
2023,3,Residential,SOUTHEAST,330,5,April,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.72349,-96.6455
2023,3,Residential,SOUTHEAST,310,7,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79381,-96.71625
2023,3,Residential,SOUTHEAST,340,7,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76441,-96.77197
2023,3,Non-Residential,SOUTHEAST,310,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7923,-96.69717
2023,3,Non-Residential,SOUTHEAST,310,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78383,-96.71768
2023,3,Non-Residential,SOUTHEAST,310,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79612,-96.6858
2023,3,Non-Residential,SOUTHEAST,320,5,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.75966,-96.68197
2023,3,Non-Residential,SOUTHEAST,310,7,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77978,-96.72231
2023,3,Non-Residential,SOUTHEAST,350,8,February,Fri,FRAUD OFFENSES,8,PROPERTY,32.67516,-96.61985
2023,3,Non-Residential,SOUTHEAST,330,5,January,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.70199,-96.63925
2023,3,Non-Residential,SOUTHEAST,330,5,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73492,-96.71166
2023,3,Residential,SOUTHEAST,320,7,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7634,-96.65788
2023,3,Non-Residential,SOUTHEAST,310,7,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77978,-96.72231
2023,3,Non-Residential,SOUTHEAST,310,7,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79465,-96.69408
2023,3,Non-Residential,SOUTHEAST,310,7,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7969,-96.68581
2023,3,Residential,SOUTHEAST,320,7,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77567,-96.66305
2023,3,Residential,SOUTHEAST,350,8,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71876,-96.6976
2023,3,Non-Residential,SOUTHEAST,350,8,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71924,-96.70942
2023,3,Residential,SOUTHEAST,350,8,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71607,-96.71241
2023,3,Non-Residential,SOUTHEAST,330,5,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.73076,-96.64684
2023,3,Non-Residential,SOUTHEAST,340,7,March,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.75479,-96.77358
2023,3,Non-Residential,SOUTHEAST,350,8,February,Fri,FRAUD OFFENSES,8,PROPERTY,32.67516,-96.61985
2023,3,Non-Residential,SOUTHEAST,310,7,January,Fri,ROBBERY,17,PROPERTY,32.79202,-96.69928
2023,3,Non-Residential,SOUTHEAST,310,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7923,-96.69717
2023,3,Non-Residential,SOUTHEAST,310,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79612,-96.6858
2023,3,Non-Residential,SOUTHEAST,320,5,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.75966,-96.68197
2023,3,Non-Residential,SOUTHEAST,310,7,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7969,-96.68581
2023,3,Non-Residential,SOUTHEAST,310,7,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79339,-96.68501
2023,3,Residential,SOUTHEAST,350,8,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71876,-96.6976
2023,3,Residential,SOUTHEAST,350,8,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71607,-96.71241
2023,3,Non-Residential,SOUTHEAST,330,5,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71971,-96.68362
2023,3,Non-Residential,SOUTHEAST,310,2,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79088,-96.74814
2023,3,Non-Residential,SOUTHEAST,320,5,April,Mon,FRAUD OFFENSES,8,PROPERTY,32.7527,-96.68329
2023,3,Non-Residential,SOUTHEAST,330,5,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73511,-96.67589
2023,3,Non-Residential,SOUTHEAST,350,5,April,Mon,ROBBERY,17,PROPERTY,32.72458,-96.70785
2023,3,Residential,SOUTHEAST,330,5,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7365,-96.69478
2023,3,Non-Residential,SOUTHEAST,310,7,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7944,-96.68917
2023,3,Residential,SOUTHEAST,320,7,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.75398,-96.66168
2023,3,Non-Residential,SOUTHEAST,340,7,February,Mon,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.74476,-96.75925
2023,3,Residential,SOUTHEAST,340,7,January,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.74758,-96.76226
2023,3,Non-Residential,SOUTHEAST,310,7,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.76728,-96.7493
2023,3,Non-Residential,SOUTHEAST,320,7,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77269,-96.68148
2023,3,Non-Residential,SOUTHEAST,350,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.71566,-96.69143
2023,3,Residential,SOUTHEAST,350,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.66589,-96.64351
2023,3,Residential,SOUTHEAST,350,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.71148,-96.68232
2023,3,Non-Residential,SOUTHEAST,310,7,March,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77978,-96.72231
2023,3,Non-Residential,SOUTHEAST,310,7,March,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78493,-96.70006
2023,3,Residential,SOUTHEAST,310,7,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78352,-96.68383
2023,3,Residential,SOUTHEAST,350,8,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.71023,-96.70207
2023,3,Non-Residential,SOUTHEAST,310,2,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79088,-96.74814
2023,3,Non-Residential,SOUTHEAST,310,7,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78845,-96.68834
2023,3,Non-Residential,SOUTHEAST,310,7,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7944,-96.68917
2023,3,Non-Residential,SOUTHEAST,320,7,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77269,-96.68148
2023,3,Non-Residential,SOUTHEAST,350,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.71566,-96.69143
2023,3,Residential,SOUTHEAST,350,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.66589,-96.64351
2023,3,Non-Residential,SOUTHEAST,330,5,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.74058,-96.6823
2023,3,Residential,SOUTHEAST,350,8,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.71023,-96.70207
2023,3,Non-Residential,SOUTHEAST,320,5,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.75255,-96.69059
2023,3,Non-Residential,SOUTHEAST,310,5,April,Sat,ROBBERY,17,PROPERTY,32.75668,-96.69075
2023,3,Residential,SOUTHEAST,320,7,February,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77327,-96.67484
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76658,-96.74443
2023,3,Residential,SOUTHEAST,330,5,January,Sat,FRAUD OFFENSES,8,PROPERTY,32.71401,-96.67819
2023,3,Non-Residential,SOUTHEAST,320,5,January,Sat,ROBBERY,17,PROPERTY,32.74921,-96.68342
2023,3,Non-Residential,SOUTHEAST,330,5,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7387,-96.68297
2023,3,Non-Residential,SOUTHEAST,310,7,January,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7671,-96.75162
2023,3,Non-Residential,SOUTHEAST,330,5,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.74095,-96.68296
2023,3,Non-Residential,SOUTHEAST,330,5,March,Sat,ROBBERY,17,PROPERTY,32.70478,-96.63566
2023,3,Residential,SOUTHEAST,340,7,March,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.75491,-96.76582
2023,3,Residential,SOUTHEAST,310,7,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78337,-96.68464
2023,3,Non-Residential,SOUTHEAST,310,7,March,Sat,ROBBERY,17,PROPERTY,32.78206,-96.68619
2023,3,Residential,SOUTHEAST,320,7,March,Sat,ROBBERY,17,PROPERTY,32.76226,-96.65362
2023,3,Residential,SOUTHEAST,350,8,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.71074,-96.68167
2023,3,Residential,SOUTHEAST,340,7,March,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.75491,-96.76582
2023,3,Non-Residential,SOUTHEAST,310,7,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77329,-96.7165
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79357,-96.70276
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76568,-96.7326
2023,3,Non-Residential,SOUTHEAST,330,5,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7387,-96.68297
2023,3,Residential,SOUTHEAST,310,7,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78337,-96.68464
2023,3,Non-Residential,SOUTHEAST,310,7,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7956,-96.69088
2023,3,Residential,SOUTHEAST,350,8,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.71074,-96.68167
2023,3,Non-Residential,SOUTHEAST,330,5,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.73278,-96.65693
2023,3,Non-Residential,SOUTHEAST,320,5,February,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.7641,-96.69225
2023,3,Non-Residential,SOUTHEAST,330,5,February,Sun,ROBBERY,17,PROPERTY,32.73928,-96.68316
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78206,-96.68619
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77395,-96.71196
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.7969,-96.68581
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76048,-96.74422
2023,3,Non-Residential,SOUTHEAST,340,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76544,-96.76506
2023,3,Residential,SOUTHEAST,310,7,February,Sun,ROBBERY,17,PROPERTY,32.78206,-96.68606
2023,3,Residential,SOUTHEAST,350,8,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.71193,-96.69322
2023,3,Non-Residential,SOUTHEAST,350,8,February,Sun,ROBBERY,17,PROPERTY,32.67715,-96.65335
2023,3,Non-Residential,SOUTHEAST,310,9,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79344,-96.72468
2023,3,Non-Residential,SOUTHEAST,320,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76201,-96.68296
2023,3,Non-Residential,SOUTHEAST,330,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.7485,-96.69628
2023,3,Non-Residential,SOUTHEAST,330,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.73269,-96.69018
2023,3,Non-Residential,SOUTHEAST,330,5,January,Sun,ROBBERY,17,PROPERTY,32.74731,-96.68296
2023,3,Residential,SOUTHEAST,310,7,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.7666,-96.71573
2023,3,Non-Residential,SOUTHEAST,350,8,January,Sun,ARSON,16,PROPERTY,32.668,-96.61215
2023,3,Non-Residential,SOUTHEAST,350,8,January,Sun,EMBEZZELMENT,7,PROPERTY,32.71148,-96.68232
2023,3,Residential,SOUTHEAST,350,8,January,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69325,-96.61947
2023,3,Residential,SOUTHEAST,350,8,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71394,-96.71571
2023,3,Non-Residential,SOUTHEAST,310,9,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79298,-96.72574
2023,3,Residential,SOUTHEAST,320,5,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76181,-96.68737
2023,3,Residential,SOUTHEAST,330,5,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71596,-96.64838
2023,3,Residential,SOUTHEAST,310,7,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.75723,-96.74731
2023,3,Non-Residential,SOUTHEAST,320,7,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7667,-96.68264
2023,3,Non-Residential,SOUTHEAST,340,7,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.76217,-96.74592
2023,3,Non-Residential,SOUTHEAST,340,7,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77525,-96.76328
2023,3,Residential,SOUTHEAST,350,8,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71336,-96.71457
2023,3,Non-Residential,SOUTHEAST,330,5,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.73278,-96.65693
2023,3,Non-Residential,SOUTHEAST,330,5,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74095,-96.68296
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78206,-96.68619
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77395,-96.71196
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.7969,-96.68581
2023,3,Non-Residential,SOUTHEAST,310,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76048,-96.74422
2023,3,Non-Residential,SOUTHEAST,340,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76544,-96.76506
2023,3,Non-Residential,SOUTHEAST,340,7,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76208,-96.7654
2023,3,Non-Residential,SOUTHEAST,310,9,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79344,-96.72468
2023,3,Non-Residential,SOUTHEAST,320,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76201,-96.68296
2023,3,Non-Residential,SOUTHEAST,330,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.73269,-96.69018
2023,3,Non-Residential,SOUTHEAST,320,5,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.75998,-96.68349
2023,3,Residential,SOUTHEAST,310,7,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.7666,-96.71573
2023,3,Residential,SOUTHEAST,350,8,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71394,-96.71571
2023,3,Non-Residential,SOUTHEAST,310,9,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79298,-96.72574
2023,3,Non-Residential,SOUTHEAST,330,5,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71526,-96.64315
2023,3,Residential,SOUTHEAST,330,5,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71596,-96.64838
2023,3,Non-Residential,SOUTHEAST,310,7,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79529,-96.68315
2023,3,Non-Residential,SOUTHEAST,340,7,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77452,-96.76646
2023,3,Residential,SOUTHEAST,350,8,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71336,-96.71457
2023,3,Residential,SOUTHEAST,330,5,April,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72418,-96.64024
2023,3,Non-Residential,SOUTHEAST,310,5,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77668,-96.7042
2023,3,Residential,SOUTHEAST,330,5,February,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.74019,-96.68094
2023,3,Non-Residential,SOUTHEAST,320,7,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.75102,-96.6635
2023,3,Non-Residential,SOUTHEAST,310,7,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79339,-96.68501
2023,3,Non-Residential,SOUTHEAST,330,5,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.71971,-96.63936
2023,3,Non-Residential,SOUTHEAST,310,7,January,Thu,FRAUD OFFENSES,8,PROPERTY,32.7837,-96.69456
2023,3,Non-Residential,SOUTHEAST,310,7,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79582,-96.69001
2023,3,Non-Residential,SOUTHEAST,310,7,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79339,-96.68501
2023,3,Residential,SOUTHEAST,350,8,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.71435,-96.68945
2023,3,Non-Residential,SOUTHEAST,330,5,March,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.73039,-96.68246
2023,3,Non-Residential,SOUTHEAST,320,5,March,Thu,ROBBERY,17,PROPERTY,32.75124,-96.68295
2023,3,Residential,SOUTHEAST,320,7,March,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.75156,-96.65511
2023,3,Non-Residential,SOUTHEAST,340,7,March,Thu,ROBBERY,17,PROPERTY,32.77409,-96.76201
2023,3,Non-Residential,SOUTHEAST,310,7,March,Thu,ROBBERY,17,PROPERTY,32.79318,-96.69547
2023,3,Non-Residential,SOUTHEAST,310,7,March,Thu,ROBBERY,17,PROPERTY,32.78962,-96.69995
2023,3,Non-Residential,SOUTHEAST,320,5,March,Thu,ROBBERY,17,PROPERTY,32.75124,-96.68295
2023,3,Non-Residential,SOUTHEAST,310,5,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77668,-96.7042
2023,3,Non-Residential,SOUTHEAST,320,5,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.75998,-96.68349
2023,3,Residential,SOUTHEAST,330,5,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70422,-96.6571
2023,3,Non-Residential,SOUTHEAST,310,7,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79339,-96.68501
2023,3,Residential,SOUTHEAST,350,8,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.69603,-96.67356
2023,3,Non-Residential,SOUTHEAST,330,5,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.7079,-96.66478
2023,3,Non-Residential,SOUTHEAST,330,5,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.71971,-96.63936
2023,3,Non-Residential,SOUTHEAST,310,7,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79582,-96.69001
2023,3,Residential,SOUTHEAST,350,8,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.71435,-96.68945
2023,3,Residential,SOUTHEAST,330,5,April,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.747,-96.68065
2023,3,Non-Residential,SOUTHEAST,330,5,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.74095,-96.68296
2023,3,Non-Residential,SOUTHEAST,330,5,April,Tue,ROBBERY,17,PROPERTY,32.72428,-96.67522
2023,3,Residential,SOUTHEAST,330,5,April,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73582,-96.70225
2023,3,Residential,SOUTHEAST,310,7,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77976,-96.68721
2023,3,Residential,SOUTHEAST,350,8,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.71066,-96.69309
2023,3,Residential,SOUTHEAST,330,5,February,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.70643,-96.66483
2023,3,Residential,SOUTHEAST,330,5,February,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72609,-96.70899
2023,3,Non-Residential,SOUTHEAST,310,7,February,Tue,EMBEZZELMENT,7,PROPERTY,32.78451,-96.68397
2023,3,Non-Residential,SOUTHEAST,320,7,February,Tue,ROBBERY,17,PROPERTY,32.78222,-96.6823
2023,3,Residential,SOUTHEAST,350,8,February,Tue,ROBBERY,17,PROPERTY,32.71321,-96.7141
2023,3,Residential,SOUTHEAST,320,5,January,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76181,-96.68737
2023,3,Residential,SOUTHEAST,330,5,January,Tue,FRAUD OFFENSES,8,PROPERTY,32.74137,-96.67428
2023,3,Residential,SOUTHEAST,330,5,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.7297,-96.64832
2023,3,Residential,SOUTHEAST,310,7,January,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79083,-96.7121
2023,3,Non-Residential,SOUTHEAST,310,7,January,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77978,-96.72231
2023,3,Non-Residential,SOUTHEAST,340,7,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.76263,-96.78046
2023,3,Non-Residential,SOUTHEAST,340,7,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.75802,-96.74088
2023,3,Non-Residential,SOUTHEAST,320,5,March,Tue,ROBBERY,17,PROPERTY,32.73416,-96.65013
2023,3,Non-Residential,SOUTHEAST,320,5,March,Tue,ROBBERY,17,PROPERTY,32.73416,-96.65013
2023,3,Non-Residential,SOUTHEAST,330,5,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.74095,-96.68296
2023,3,Residential,SOUTHEAST,310,7,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77976,-96.68721
2023,3,Residential,SOUTHEAST,310,7,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78756,-96.68777
2023,3,Residential,SOUTHEAST,350,8,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.71066,-96.69309
2023,3,Non-Residential,SOUTHEAST,340,7,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.76009,-96.76751
2023,3,Residential,SOUTHEAST,320,5,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7603,-96.66949
2023,3,Residential,SOUTHEAST,310,5,April,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77568,-96.70931
2023,3,Non-Residential,SOUTHEAST,310,7,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77945,-96.72441
